thisN,thisTrialN,thisRepN,stim,category,angle_psy,radius_psy,angle,radius,trial_type,key_resp_transfer_standard.keys,key_resp_transfer_standard.rt,key_resp_transfer_standard.duration,area,key_resp_transfer_switch.keys,key_resp_transfer_switch.rt,key_resp_transfer_switch.duration,categorization_instructions.thisRepN,categorization_instructions.thisTrialN,categorization_instructions.thisN,categorization_instructions.thisIndex,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,size_jugment_instructions_loop.thisRepN,size_jugment_instructions_loop.thisTrialN,size_jugment_instructions_loop.thisN,size_jugment_instructions_loop.thisIndex,size_judgment_trials.thisRepN,size_judgment_trials.thisTrialN,size_judgment_trials.thisN,size_judgment_trials.thisIndex,transfer_trials.thisRepN,transfer_trials.thisTrialN,transfer_trials.thisN,transfer_trials.thisIndex,transfer_standard_instructions_loop.thisRepN,transfer_standard_instructions_loop.thisTrialN,transfer_standard_instructions_loop.thisN,transfer_standard_instructions_loop.thisIndex,transfer_standard_loop.thisRepN,transfer_standard_loop.thisTrialN,transfer_standard_loop.thisN,transfer_standard_loop.thisIndex,transfer_standard.thisRepN,transfer_standard.thisTrialN,transfer_standard.thisN,transfer_standard.thisIndex,transfer_switch_instructions_loop.thisRepN,transfer_switch_instructions_loop.thisTrialN,transfer_switch_instructions_loop.thisN,transfer_switch_instructions_loop.thisIndex,transfer_switch_loop.thisRepN,transfer_switch_loop.thisTrialN,transfer_switch_loop.thisN,transfer_switch_loop.thisIndex,transfer_switch.thisRepN,transfer_switch.thisTrialN,transfer_switch.thisN,transfer_switch.thisIndex,thisRow.t,notes,exp_setup.started,exp_setup.stopped,consent.started,agree_button.started,decline_button.started,consent1_img.started,mouse.started,consent2_img.started,consent.stopped,agree_button.numClicks,agree_button.timesOn,agree_button.timesOff,decline_button.numClicks,decline_button.timesOn,decline_button.timesOff,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,age_check.started,age_yes.started,age_no.started,age_check.stopped,age_yes.numClicks,age_yes.timesOn,age_yes.timesOff,age_no.numClicks,age_no.timesOn,age_no.timesOff,turtle_param_functions.started,turtle_param_functions.stopped,index.started,index.stopped,transfer_loop_setup.started,transfer_loop_setup.stopped,transfer_standard_instructions_p1.started,transfer_standard_instructions_text_1.started,space_7.started,space_8.started,transfer_standard_instructions_p1.stopped,transfer_standard_instructions_loop.space_8.keys,transfer_standard_instructions_loop.space_8.rt,transfer_standard_instructions_loop.space_8.duration,transfer_standard_instructions_p2.started,transfer_standard_instructions_text.started,space_9.started,space_10.started,transfer_standard_instructions_p2.stopped,transfer_standard_instructions_loop.space_10.keys,transfer_standard_instructions_loop.space_10.rt,transfer_standard_instructions_loop.space_10.duration,transfer_standard_instructions_p3.started,transfer_standard_instructions_text_2.started,space_12.started,transfer_standard_instructions_p3.stopped,transfer_standard_instructions_loop.space_12.keys,transfer_standard_instructions_loop.space_12.rt,transfer_standard_instructions_loop.space_12.duration,randomize_standard.started,randomize_standard.stopped,fixation_cross.started,fixation_cross_1.started,fixation_cross.stopped,blank.started,text_2.started,blank.stopped,transfer_response_standard.started,transfer_prompt_standard_trials.started,key_resp_transfer_standard.started,turtle_halfcircle_standard.started,turtle_wedge_standard.started,turtle_wedge_boundary_standard.started,transfer_response_standard.stopped,transfer_standard.key_resp_transfer_standard.keys,transfer_standard.key_resp_transfer_standard.rt,transfer_standard.key_resp_transfer_standard.duration,text_2.stopped,fixation_cross_1.stopped,transfer_switch_instructions_p1.started,transfer_switch_instructions_text_1.started,space_13.started,space_14.started,transfer_switch_instructions_p1.stopped,transfer_switch_instructions_loop.space_14.keys,transfer_switch_instructions_loop.space_14.rt,transfer_switch_instructions_loop.space_14.duration,transfer_switch_instructions_p2.started,transfer_switch_instructions_text_2.started,space_15.started,space_16.started,transfer_switch_instructions_p2.stopped,transfer_switch_instructions_loop.space_16.keys,transfer_switch_instructions_loop.space_16.rt,transfer_switch_instructions_loop.space_16.duration,transfer_switch_instructions_p3.started,transfer_switch_instructions_text.started,space_17.started,space_18.started,transfer_switch_instructions_p3.stopped,transfer_switch_instructions_loop.space_18.keys,transfer_switch_instructions_loop.space_18.rt,transfer_switch_instructions_loop.space_18.duration,transfer_switch_instructions_p4.started,transfer_switch_instructions_text_3.started,space_to_begin_switch.started,transfer_switch_instructions_p4.stopped,transfer_switch_instructions_loop.space_to_begin_switch.keys,transfer_switch_instructions_loop.space_to_begin_switch.rt,transfer_switch_instructions_loop.space_to_begin_switch.duration,randomize_switch_trials.started,randomize_switch_trials.stopped,transfer_response_switch.started,turtle_halfcircle_switch.started,turtle_wedge_switch.started,turtle_wedge_boundary_switch.started,transfer_prompt_switch_trials.started,key_resp_transfer_switch.started,transfer_response_switch.stopped,transfer_switch.key_resp_transfer_switch.keys,transfer_switch.key_resp_transfer_switch.rt,transfer_switch.key_resp_transfer_switch.duration,delete_switch_order.started,delete_switch_order.stopped,begin_debrief.started,begin_debrief_text.started,space_20.started,space_to_begin_debrief.started,begin_debrief.stopped,space_to_begin_debrief.keys,space_to_begin_debrief.rt,space_to_begin_debrief.duration,debrief.started,debrief_img.started,space_to_end.started,debrief.stopped,space_to_end.keys,space_to_end.rt,space_to_end.duration,participant,computer_number,date,expName,psychopyVersion,frameRate,condition,category_A_label,category_B_label,expStart,
15,15,0,19,Test,26.34861461926153,27.630709460791525,33,113,standard,f,0.07170890000998043,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,15,15,26,,,,,,,,,,,,,28.95977600000333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.943882299994584,28.95977600000333,29.34372470001108,29.64462559999083,29.6606485999946,29.8442126000009,29.549337000004016,29.560150500008604,29.560150500008604,29.560150500008604,29.560150500008604,29.560150500008604,29.644546499999706,f,0.07170890000998043,None,29.860417399992002,29.360019200015813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
16,16,0,25,Test,38.35549087886737,42.56620206713007,40,140,standard,f,0.13055579998763278,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,16,16,38,,,,,,,,,,,,,29.860417399992002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.84441180000431,29.860417399992002,30.2443339000165,30.595743200014113,30.611124699993525,30.794858600012958,30.45080799999414,30.46099019999383,30.46099019999383,30.46099019999383,30.46099019999383,30.46099019999383,30.595665600005304,f,0.13055579998763278,None,30.81132599999546,30.260921300010523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
17,17,0,19,Test,26.34861461926153,27.630709460791525,33,113,standard,f,0.019862799992552027,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,17,17,16,,,,,,,,,,,,,30.81132599999546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.79510509999818,30.81132599999546,31.195148099999642,31.44584329999634,31.461798900010763,31.645805600011954,31.401277500001015,31.411976300005335,31.411976300005335,31.411976300005335,31.411976300005335,31.411976300005335,31.44576830000733,f,0.019862799992552027,None,31.661982499994338,31.21140299999388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
18,18,0,1,Test,-20.84275308,-36.88849953,10,30,switch,f,0.10584209999069571,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,18,18,35,,,,,,,,,,,,,31.661982499994338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.646058000013,31.661982499994338,32.0457022000046,32.3801352000155,32.39594000001671,32.57945600000676,32.251702200010186,32.262495200004196,32.262495200004196,32.262495200004196,32.262495200004196,32.262495200004196,32.380060700001195,f,0.10584209999069571,None,32.59612780000316,32.062296599993715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
19,19,0,6,B,-3.854444584,-37.8392214,17,30,standard,f,0.07543289999011904,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,19,19,13,,,,,,,,,,,,,32.59612780000316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.57969080001931,32.59612780000316,32.97952270001406,33.280811500007985,33.29662420001114,33.480062999995425,33.18563019999419,33.1965535999916,33.1965535999916,33.1965535999916,33.1965535999916,33.1965535999916,33.2807535000029,f,0.07543289999011904,None,33.49661590001779,32.99630650001927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
20,20,0,7,Test,-6.953638003,-14.02238557,17,57,standard,f,0.06228809998719953,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,20,20,19,,,,,,,,,,,,,33.49661590001779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.480338699999265,33.49661590001779,33.880342499993276,34.164709100004984,34.18088820000412,34.36415890001808,34.0845840999973,34.09708450001199,34.09708450001199,34.09708450001199,34.09708450001199,34.09708450001199,34.16464609999093,f,0.06228809998719953,None,34.38081259999308,33.89685930000269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
21,21,0,21,B,45.13982813678688,-35.30081098,40,30,switch,f,0.018376000021817163,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,21,21,47,,,,,,,,,,,,,34.38081259999308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.36444880001363,34.38081259999308,34.76479139999719,35.01530379999895,35.03106969999499,35.21481920001679,34.969596700015245,34.98095190001186,34.98095190001186,34.98095190001186,34.98095190001186,34.98095190001186,35.015213200007565,f,0.018376000021817163,None,35.23151310000685,34.781618000008166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
22,22,0,11,B,13.264524555129096,-38.2203846,25,30,standard,f,0.055870500014862046,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,22,22,41,,,,,,,,,,,,,35.23151310000685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.21503789999406,35.23151310000685,35.61502660001861,35.89974049999728,35.91501870000502,36.09895630000392,35.819414400000824,35.83185539999977,35.83185539999977,35.83185539999977,35.83185539999977,35.83185539999977,35.89967159999651,f,0.055870500014862046,None,36.11552620001021,35.631652100011706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
23,23,0,8,A,-8.995342757,8.387433417892344,17,85,standard,f,0.2120277999783866,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,23,23,27,,,,,,,,,,,,,36.11552620001021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.09913499999675,36.11552620001021,36.499367900018115,36.93353070001467,36.949320400017314,37.13312820001738,36.70519050001167,36.715833599999314,36.715833599999314,36.715833599999314,36.715833599999314,36.715833599999314,36.93347139999969,f,0.2120277999783866,None,37.14930429999367,36.51540920001571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
24,24,0,16,B,30.19684495481618,-38.42373928,33,30,standard,f,0.16949219998787157,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,24,24,46,,,,,,,,,,,,,37.14930429999367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.13342420000117,37.14930429999367,37.53330100001767,37.934210700012045,37.95021870001801,38.13349370000651,37.73761830001604,37.74976550001884,37.74976550001884,37.74976550001884,37.74976550001884,37.74976550001884,37.934141800011275,f,0.16949219998787157,None,38.15028840000741,37.54978510001092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
25,25,0,4,A,-23.83479794,30.479004461502832,10,113,standard,f,0.017406399972969666,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,25,25,36,,,,,,,,,,,,,38.15028840000741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.133690300019225,38.15028840000741,38.53423340001609,38.78503100000671,38.800891999999294,38.984331400017254,38.739809299993794,38.75061310001183,38.75061310001183,38.75061310001183,38.75061310001183,38.75061310001183,38.78495410000323,f,0.017406399972969666,None,39.00074020001921,38.550374600017676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
26,26,0,7,Test,-6.953638003,-14.02238557,17,57,switch,f,0.038488499994855374,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,26,26,2,,,,,,,,,,,,,39.00074020001921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.98455900000408,39.00074020001921,39.38451340000029,39.65227109999978,39.66807909999625,39.85171459999401,39.5897399999958,39.60151040001074,39.60151040001074,39.60151040001074,39.60151040001074,39.60151040001074,39.65221240001847,f,0.038488499994855374,None,39.86821400001645,39.40103450001334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
27,27,0,1,Test,-20.84275308,-36.88849953,10,30,standard,f,0.0031309000041801482,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,27,27,3,,,,,,,,,,,,,39.86821400001645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.85194439999759,39.86821400001645,40.252094299998134,40.48622439999599,40.50186039999244,40.68547940001008,40.45742880000034,40.46854440000607,40.46854440000607,40.46854440000607,40.46854440000607,40.46854440000607,40.48615470001823,f,0.0031309000041801482,None,40.702064600016456,40.268259000004036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
28,28,0,12,B,9.177647168036223,-16.07892918,25,57,standard,f,0.1531834000197705,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,28,28,30,,,,,,,,,,,,,40.702064600016456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.68564599999809,40.702064600016456,41.085863600019366,41.47033499999088,41.48583829999552,41.66976220000652,41.2913455000089,41.30259720000322,41.30259720000322,41.30259720000322,41.30259720000322,41.30259720000322,41.47026780000306,f,0.1531834000197705,None,41.68638900000951,41.102519700012635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
29,29,0,18,B,26.821232143487904,6.976824754974014,33,85,standard,f,0.04867099999682978,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,29,29,18,,,,,,,,,,,,,41.68638900000951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.66999460000079,41.68638900000951,42.070114100002684,42.33779069999582,42.35335499999928,42.536914700001944,42.27375300001586,42.28669700000319,42.28669700000319,42.28669700000319,42.28669700000319,42.28669700000319,42.33773910001037,f,0.04867099999682978,None,42.553392200003145,42.0864503000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
30,30,0,5,A,-16.71390068,50.111230393533226,10,140,standard,f,0.31051519999164157,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,30,30,10,,,,,,,,,,,,,42.553392200003145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.53713290000451,42.553392200003145,42.93774150000536,43.4718528999947,43.48736289999215,43.6712625999935,43.14344519999577,43.153896800009534,43.153896800009534,43.153896800009534,43.153896800009534,43.153896800009534,43.47179710000637,f,0.31051519999164157,None,43.68793489999371,42.95406930000172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
31,31,0,10,A,-1.732665378,46.70107673091564,17,140,switch,f,0.03233620000537485,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,31,31,49,,,,,,,,,,,,,43.68793489999371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.67146710000816,43.68793489999371,44.0714346000168,44.32250500001828,44.338647099997615,44.52167550000013,44.27596480000648,44.288262499991106,44.288262499991106,44.288262499991106,44.288262499991106,44.288262499991106,44.32244760001777,f,0.03233620000537485,None,44.538433400011854,44.088056800013874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
32,32,0,9,A,-5.541832691,31.07890857909637,17,113,standard,f,0.20464740000898018,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,32,32,45,,,,,,,,,,,,,44.538433400011854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5218805000186,44.538433400011854,44.92266730000847,45.35672350000823,45.37239689999842,45.55639109999174,45.126132900011726,45.13897240001825,45.13897240001825,45.13897240001825,45.13897240001825,45.13897240001825,45.3566695000045,f,0.20464740000898018,None,45.57279890001519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
33,33,0,15,A,12.129448921922751,51.77476957,25,140,standard,f,0.7690854000102263,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,33,33,21,,,,,,,,,,,,,45.57279890001519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5566414000059,45.57279890001519,45.95631460001459,46.9577324000129,46.97358710001572,47.15719630001695,46.16246890000184,46.174281200015685,46.174281200015685,46.174281200015685,46.174281200015685,46.174281200015685,46.95767740000156,f,0.7690854000102263,None,47.173847700003535,45.97285849999753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
34,34,0,13,Test,9.818056926810664,7.222251006984481,25,85,standard,f,0.04977490002056584,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,34,34,32,,,,,,,,,,,,,47.173847700003535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.15736630000174,47.173847700003535,47.55745580000803,47.82514440000523,47.841164900019066,48.02445220001391,47.76155349999317,47.77421740000136,47.77421740000136,47.77421740000136,47.77421740000136,47.77421740000136,47.8250917000114,f,0.04977490002056584,None,48.04140170000028,47.57393929999671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
35,35,0,19,Test,26.34861461926153,27.630709460791525,33,113,standard,f,0.06170399999246001,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,35,35,34,,,,,,,,,,,,,48.04140170000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.024763900000835,48.04140170000028,48.424711200001184,48.71035400000983,48.72529289999511,48.90864780000993,48.62849160001497,48.641428800008725,48.641428800008725,48.641428800008725,48.641428800008725,48.641428800008725,48.71029630000703,f,0.06170399999246001,None,48.92518829999608,48.441171400016174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
36,36,0,10,A,-1.732665378,46.70107673091564,17,140,standard,f,0.07335589997819625,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,36,36,15,,,,,,,,,,,,,48.92518829999608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.908841700002085,48.92518829999608,49.30887939999229,49.609912500018254,49.62626660001115,49.80923189999885,49.51295060000848,49.52569350000704,49.52569350000704,49.52569350000704,49.52569350000704,49.52569350000704,49.60986110000522,f,0.07335589997819625,None,49.82577530000708,49.325436000013724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
37,37,0,25,Test,38.35549087886737,42.56620206713007,40,140,standard,f,0.08306680002715439,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,37,37,1,,,,,,,,,,,,,49.82577530000708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.80948399999761,49.82577530000708,50.21032670000568,50.527497500006575,50.5433452000143,50.72683810000308,50.42051550000906,50.42777290000231,50.42777290000231,50.42777290000231,50.42777290000231,50.42777290000231,50.527437300013844,f,0.08306680002715439,None,50.7432267999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
38,38,0,7,Test,-6.953638003,-14.02238557,17,57,standard,f,0.2565066000097431,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,38,38,8,,,,,,,,,,,,,50.7432267999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.72705929999938,50.7432267999975,51.126772699994035,51.61198720001266,51.62725310001406,51.81071510000038,51.331217800005106,51.34390959999291,51.34390959999291,51.34390959999291,51.34390959999291,51.34390959999291,51.61192200001096,f,0.2565066000097431,None,51.82728450000286,51.14376330000232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
39,39,0,5,A,-16.71390068,50.111230393533226,10,140,switch,f,0.48366700002225116,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,0,39,39,44,,,,,,,,,,,,,51.82728450000286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.810926600010134,51.82728450000286,52.21107140000095,52.912708799995016,52.92808800001512,53.111679199995706,52.41577490000054,52.42799060000107,52.42799060000107,52.42799060000107,52.42799060000107,52.42799060000107,52.9126496000099,f,0.48366700002225116,None,53.12830270000268,52.22764719999395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
